username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
jc7474,21084102,https://www.instagram.com/p/CA8l6YLBWRf,False,02/06/2020 16:51:11,1591131071,6629,119,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/101560057_881771075651149_1067065243365490584_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=cSzbuOJk75MAX9TLMl7&_nc_tp=24&oh=c8b0910ddec2e3786d66b4636ad498ea&oe=5FD789CC,"#BlackLivesMatter. Like many, I grieve the senseless murder of George Floyd and countless other black Americans. The racism that plagues our country is unacceptable. While as a white man I have not experienced racism and its anguish firsthand, I stand in support of those who have and acknowledge the need to deeply transform as a country. We have to do better to eliminate all forms of racism and inspire positive, permanent change. I have always believed that actions speak louder than words, but I felt it was necessary and important to add my voice to help advance things in any way I can. I am committed to using my position to learn, listen and be a part of the solution.",,,70716,
jc7474,21084102,https://www.instagram.com/p/B_yBl1rBYI_,False,04/05/2020 17:50:00,1588629000,5265,77,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/95384808_534326537255823_6253412585698869254_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=NEz1DUzPtr4AX8ThRGM&_nc_tp=24&oh=c4c77377818af9373164ea35d0b4de12&oe=5FD8C988,Happy birthday to my Rudy! You sure are something special. ❤️,,,70716,
jc7474,21084102,https://www.instagram.com/p/B_P8PJ0B2sG,False,21/04/2020 12:09:02,1587485342,5724,36,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/94219789_281266379548706_6148545421685352598_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=DaXJmNy66soAX8ZL70N&_nc_tp=24&oh=4ee5d93a63cbe636609ede7d9cc03807&oe=5FD88276,Mini Claus,,,70716,
jc7474,21084102,https://www.instagram.com/p/B-464FVhWF_,False,12/04/2020 13:34:37,1586712877,10375,87,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/92743167_150767569767258_8749156523523458071_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=VUJRUvTFmp0AX9UFGf0&_nc_tp=24&oh=115adcc2aebdc92804a7ba7be84c9f95&oe=5FD90B01,Happy Easter everyone!,,,70716,
jc7474,21084102,https://www.instagram.com/p/B-rvOEkhlrn,False,07/04/2020 10:42:38,1586270558,5610,28,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/91974581_2851041471679120_2488458230061489471_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=_X-xN7jYfSIAX8ndApO&_nc_tp=24&oh=2901b3a082fbc59c87c52f73766e24dd&oe=5FD81BF9,We got everything mixed up over here,,,70716,
jc7474,21084102,https://www.instagram.com/p/B760MjehM4p,False,29/01/2020 16:40:33,1580334033,9688,113,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c2.0.1435.1435a/s640x640/83816791_570854580312479_5751347857013667473_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=NJc8rparg9sAX8Cwtq9&_nc_tp=24&oh=c3e11a1ecbe41528ee064fcca552dbc3&oe=5FD63670,Check out my new collaboration!,,,70716,
jc7474,21084102,https://www.instagram.com/p/B7yUNLLBi78,False,26/01/2020 09:27:05,1580048825,11931,36,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.0.1439.1439a/s640x640/82331078_511107629535540_4469036112734324282_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=I2LiVPb_6YoAX9Wqd2_&_nc_tp=24&oh=245331067084ecb284652cda4e052d0d&oe=5FD9ED3E,Thanks for a great weekend St. Louis!,,,70716,
jc7474,21084102,https://www.instagram.com/p/B6gRXiAhafS,False,25/12/2019 12:44:34,1577295874,5898,53,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.160.1280.1280a/s640x640/77308435_578759962948106_2929076423991398599_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=X6cmac_4uzYAX_oPSJU&_nc_tp=24&oh=04b8a939ffe33057ef48378d67e772d1&oe=5FD9FBAA,Merry Christmas everyone! Thankful for my family on this special day.,,,70716,
jc7474,21084102,https://www.instagram.com/p/B5il9DDhO3G,False,01/12/2019 13:51:32,1575226292,6749,38,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/70386991_511111609479871_4825042931164048028_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=4r_yInDHPEMAX-2bQq_&_nc_tp=24&oh=e36cf7a31529d5acb8450f0f2a94f4ae&oe=5FD734ED,Ellie and I are back again to support the annual #CapsCanineCalendar benefiting @homewardtrailsrescue – get your copy today at the @Capitals website @TeamShopAtCOA or the Team Store at @medstarcapitalsiceplex,,,70716,
jc7474,21084102,https://www.instagram.com/p/B5aLkqthN3l,False,28/11/2019 07:27:05,1574944025,5197,39,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/72317417_777423582728935_3407215341661316578_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=sp9tSDqqijgAX_dQY4R&_nc_tp=24&oh=eb3f80b1cfbd56f40d7b69ccc8784f82&oe=5FD7353F,Happy Thanksgiving everyone! I’m sure thankful for my 2 boys.,,,70716,
rake43,252541793,https://www.instagram.com/p/CHP8CPZJppq,False,06/11/2020 07:18:26,1604665106,2412,8,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123834654_960014074488087_8504134344253578450_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=-D7zI7zXKpUAX_LFDd_&_nc_tp=24&oh=f62e0ff66ddd05c7f4a15173df5e578e&oe=5FD92953,🌠😎🔥 #activo #graffiti #uglies,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
rake43,252541793,https://www.instagram.com/p/CGVZriDJ5It,False,14/10/2020 14:42:17,1602700937,4175,22,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/121316212_187781939540389_1685517582148303631_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=ChsS7mcCmwMAX_YDyrY&_nc_tp=24&oh=54e1385ec0c05a6cb4bdaff318afea95&oe=5FD7CC70,Full color 🌟✨ #thefairlyoddparents #lospadrinosmagicos #graffiti,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
rake43,252541793,https://www.instagram.com/p/CFKvHGfpw8v,False,15/09/2020 14:46:30,1600195590,2858,11,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c116.0.847.847a/s640x640/119521246_197612545140324_8876456650963391_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=MRD7ra42xaEAX8ODlqn&_nc_tp=24&oh=eb7726325e6699ef21e322f64cf7a6f1&oe=5FD9BED9,🔥#basic #graffiti #uglies,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
rake43,252541793,https://www.instagram.com/p/CEzmQl2pdTx,False,06/09/2020 15:06:38,1599419198,2497,9,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/e35/c245.0.589.589a/118977442_785162758937147_1267628771058828774_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=hBWzQ63tStIAX9VBgAX&_nc_tp=25&oh=f049c213a1c4420d0206bd96306b787a&oe=5FDA169E,💃#graffiti #destroying,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
rake43,252541793,https://www.instagram.com/p/CEokaITjv4N,False,02/09/2020 08:18:48,1599049128,4212,19,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c177.0.1086.1086a/s640x640/118628424_1065942820508720_7575485321855448574_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=uLcgT3aS-asAX-SGQim&_nc_tp=24&oh=0990d35a7cd052fe05fd85d072c4346e&oe=5FD9B1F0,🤎🤍 #graffiti #losfeos,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
rake43,252541793,https://www.instagram.com/p/CD9m1g9pdzA,False,16/08/2020 15:52:41,1597607561,4209,27,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/117792419_709760416250957_8790477843400599775_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=-2AFQQztvcEAX__eTUs&_nc_tp=24&oh=9c96fd22bbbef13a38fb3d0d0a209250&oe=5FD80124,☀️😁🍦 #graffiti #danceraketon,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
rake43,252541793,https://www.instagram.com/p/CDwqBDGJeNp,False,11/08/2020 15:10:21,1597173021,3118,14,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/117235161_125328008933057_7480713720888248567_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=7Qr0QfU-PUgAX9pT7v2&_nc_tp=24&oh=feff4763558d74cb18566cb8dd5e8b0e&oe=5FDA0ECB,#vacation 😎🏝️ thanks @dolarone 🙏,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
rake43,252541793,https://www.instagram.com/p/CDn8-OdpjCn,False,08/08/2020 06:02:49,1596880969,3349,17,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c126.0.828.828a/s640x640/117233356_1793968137412290_5301425219136842465_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=7D-86FKyElwAX-Euunh&_nc_tp=24&oh=c6c5b89972e9ce9c8ee123d2f61e66cc&oe=5FD83B7E,😎,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
rake43,252541793,https://www.instagram.com/p/CDPNKx0JHkf,False,29/07/2020 15:23:20,1596050600,4667,15,https://scontent-sea1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.177.1440.1440a/s640x640/115992994_123900605740253_4536469473573034951_n.jpg?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=kZbnfDqLjr8AX_B42Ds&_nc_tp=24&oh=82154dc259b506f18f28db0fb4c319bb&oe=5FD7CE21,😎🔥,"🌐 Graffiti Artist & Graphic Designer
📍Based in Madrid",,69286,http://info.rake43.com/
_alamin_11,4793795365,https://www.instagram.com/p/B99z8WvFKBp,False,20/03/2020 14:38:51,1584729531,100,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/90429322_639032176663214_121373449113905567_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=102&_nc_ohc=FSi-zYwYTAIAX9f-jZ1&_nc_tp=24&oh=d1093fad480ba6e0e68b69f570595828&oe=5FD87271,"I will win, not immediately but definitely.",,,,
_alamin_11,4793795365,https://www.instagram.com/p/B8RS7uAF-QO,False,07/02/2020 10:12:25,1581088345,94,4,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c26.0.1388.1388a/s640x640/83456052_202227357592892_7850990278355875668_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=bvFqdVUgQYIAX_aAmgJ&_nc_tp=24&oh=76676b7c0c6006ddf06ec0a73839f197&oe=5FD71D3D,🧟‍♂️🧟‍♂️⚡,,,,
_alamin_11,4793795365,https://www.instagram.com/p/B8PC9q8FH4j,False,06/02/2020 13:14:24,1581012864,101,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/82561347_3492317244143540_8206214501560307727_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=VBBDn6uEyjMAX8zSYXJ&_nc_tp=24&oh=6230d50a0a288bbbc13e0594bfd165b2&oe=5FD9BC46,"""Don't grow up... It's a trap!""🤘",,,,
_alamin_11,4793795365,https://www.instagram.com/p/B6TSNEwg4m0,False,20/12/2019 11:41:45,1576860105,79,0,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c22.0.1036.1036a/s640x640/80367295_523739261558209_8199218885931809381_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=_KOO36bbBAkAX8iNg53&_nc_tp=24&oh=b0cf74384cfcb642b11cb1a9d27a9e78&oe=5FD77506,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/B5YDviHlEEU,False,27/11/2019 11:40:11,1574872811,66,0,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/74419225_2565929450304485_1268263151755564760_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=4Yoz_t4k7xIAX_X5Lcz&_nc_tp=24&oh=0ec0e858213a17e3f2c27f72f67fd439&oe=5FD86F00,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/B489zSFlXjZ,False,16/11/2019 23:08:47,1573963727,65,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.66.1080.1080a/s640x640/73480805_435586267392130_3396619818210435513_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=110&_nc_ohc=6xUnoWP_k-MAX-jDzSR&_nc_tp=24&oh=340391823a6279b5f1ea3422ef3dde3f&oe=5FD814B3,"স্বপ্ন দেখার খোলা চোখে হয়না সাহস আর মনে😐
করিনা কিছু পাওয়ার আশা
ব্যর্থ আমার প্রার্থনারা🙂",,,,
_alamin_11,4793795365,https://www.instagram.com/p/B4pzeumFGsG,False,09/11/2019 12:33:01,1573320781,59,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.29.1080.1080a/s640x640/71954169_146989363320497_5452765998796575339_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=7mIAQh1WkpkAX9bG2kN&_nc_tp=24&oh=52f09769c96715cdd3e49678d45f3c1a&oe=5FD97AF8,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/B3SXs1blbMy,False,06/10/2019 14:36:21,1570386981,54,2,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.810.810a/s640x640/71753839_2477109712525531_3810159061912685311_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=nTF5gIk_5vIAX8RpjFM&_nc_tp=24&oh=135376fe8ee3cb020345d958fd8c10fa&oe=5FD90B89,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/B3Pyv07lYDe,False,05/10/2019 14:34:58,1570300498,53,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/70863660_675977392913701_8420575250764856345_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=4AUTT-bkEF8AX---WMi&_nc_tp=24&oh=2d3ea3d51f759bff3d89a8b878879ea8&oe=5FD65E9F,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/B2J-DQRFUV7,False,08/09/2019 11:46:54,1567957614,52,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c180.0.720.720a/s640x640/67892424_153626139049818_1249076704011216600_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=dhlP90-w7pIAX87RvB7&_nc_tp=24&oh=77b8d38bdf22c7cb9ae74f5bc4349a93&oe=5FD85579,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/B2GUQrElhZM,False,07/09/2019 01:44:01,1567835041,34,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/67441421_380344139302816_8811612454690668087_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=9S6-L77B1ZoAX9wxiRR&_nc_tp=24&oh=5e16639a73abfeed011484cf030bdb55&oe=5FD98936,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/B2GUNHHlypN,True,07/09/2019 01:43:36,1567835016,31,0,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/e35/69469814_677929285950985_8482843268689625941_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=Hv7N34d6TVkAX8YT1fw&tp=18&oh=2f2afb47f1cf2c07a336b6f7014ea702&oe=5FB0A60C,,,https://scontent-iad3-1.cdninstagram.com/v/t50.2886-16/70713130_2376872095913074_3466732079630775895_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=110&_nc_ohc=p4_BlgcWfzwAX-wO3h6&vs=17858938564513944_2049474892&_nc_vs=HBksFQAYJEdDci1OZ1J5RlBTb3dIRUlBRmYyMTNsMVRod3dia1lMQUFBRhUAAsgBABUAGCRHTHdRT0FSZUVzWWdNSEVBQUowcHhzMEVzM2dNYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmsKCLgoWnuT8VAigCQzMsFz%2F6p%2B%2Bdsi0OGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=86fb5c7fa7&oe=5FB0F155&oh=1a7eb6a27d6bb7fdca9150682c720303,,
_alamin_11,4793795365,https://www.instagram.com/p/CHDf1EhJBsy,True,01/11/2020 11:21:39,1604247699,82,3,,❤❤,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/123471668_131533245045249_4612211849248323001_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=PHwyEk97jGwAX9qdOwD&oe=5FB0B5BE&oh=e27f8ad70428c45709ec0ad957374217,1570,
_alamin_11,4793795365,https://www.instagram.com/p/CGcutT3JxtY,True,17/10/2020 11:00:57,1602946857,84,3,,"i love you to😂😂

#tiktoklover #tiktok #tiktokbd","Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/121649963_645237009484569_3969115809619001247_n.mp4?_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=yQy1xx-9h6gAX8mZBjF&oe=5FB0E199&oh=127b76de1d3835dd9792e46f7096499f,1570,
_alamin_11,4793795365,https://www.instagram.com/p/B-4j9JmlTVC,True,12/04/2020 10:14:53,1586700893,96,6,,আমার মনের ঘরে চাঁন্দের আলো চুইয়া চুইয়া পড়ে😍 #tiktok #song #love,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/92451118_861596064322937_829767978784434225_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=MLjrAN5zBHUAX9_YtXP&vs=18097488307178682_3646318511&_nc_vs=HBksFQAYJEdDNnhnZ1Y1bFZyM25ROERBREdvY0pXVTdZTUxia1lMQUFBRhUAAsgBABUAGCRHTWxJaUFXRlZVMUJYZTRBQVB2QnRaVml6XzlBYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm9Kqt2brkpUAVAigCQzMsF0AuRBiTdLxqGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=0d1f9b2512&oe=5FB0DD79&oh=4fcd381cb40f4146f15f3a7d1b223b4f,1570,
_alamin_11,4793795365,https://www.instagram.com/p/CDMfIi-FEdO,True,28/07/2020 14:03:26,1595959406,109,4,,amr ex ekta😬⚡#tiktok #ex #bd #bdtiktok #fullwatch #tiktoklover #opuvai #funnyvideo #entertainment #dhaka #viral,"Tiktok @_alamin_t20 
🖤𝐌𝐏𝐒𝐂🖤
🙈Fuck off🙈",https://scontent-sea1-1.cdninstagram.com/v/t50.2886-16/116712826_618713052406782_1856173700669169469_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-sea1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=RlqYZYUxmvsAX-Ii_jH&vs=17911280500464505_3456707450&_nc_vs=HBksFQAYJEdIcmw5QWJfNDdSYnR6SUNBRDNmem5VbGRNSVpia1lMQUFBRhUAAsgBABUAGCRHS2NtN2daNThvRUVNd2dCQUVYRFZFWWZwMTRYYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm8uvCjt6N0T8VAigCQzMsF0AxCHKwIMScGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FB0DD27&oh=e008647a4f2b6c2b075d49a489a5a1d4,1570,
a_mc10,820146421,https://www.instagram.com/p/B50vI5ClWCy,False,08/12/2019 14:58:07,1575835087,459,17,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/73480731_452602305448961_4903615043701972396_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=Q0s_NOx1nekAX9_SRQR&_nc_tp=24&oh=5cbf90eefceb7f78f25643f374040e96&oe=5FD95E14,We got to take in a little bit of God’s beautiful and wonderful creation at the refuge Saturday! Appreciating it with @chewing00 made it even better!,,,,
a_mc10,820146421,https://www.instagram.com/p/B4Cr-qwlAaC,False,25/10/2019 08:57:06,1572008226,416,20,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/73283262_169941280859168_1917139114933991844_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=108&_nc_ohc=XHilH57oJ8UAX_RFKpd&_nc_tp=24&oh=bd942529c75e0eb9612f112497c2dab0&oe=5FD90116,"Our lives may send us in multiple directions, but I can always count on this guy to make me smile no matter where we are!",,,,
a_mc10,820146421,https://www.instagram.com/p/B3zXuBDFJnD,False,19/10/2019 10:11:27,1571494287,419,6,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.0.1439.1439a/s640x640/74530690_678953055933504_3546346501653231221_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=100&_nc_ohc=x3peej2DF-0AX-_DERY&_nc_tp=24&oh=be87f664e58262656a257f2694db6284&oe=5FD9D50B,This beautiful friend of mine is getting married today!! @perrykatherinefurr I can’t wait to stand by your side as you unite in Christ with such a sweet and kind-hearted man. I love you and am so thankful for our friendship through the years!! #thepriceisright,,,,
a_mc10,820146421,https://www.instagram.com/p/B22FEo7F4yV,False,25/09/2019 14:54:50,1569437690,167,6,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/72154241_2413191705629359_420804700389552505_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=107&_nc_ohc=8Zp9LyDpb_sAX8quvR0&_nc_tp=24&oh=32ede9caa55ab228c42101ddc08ffb88&oe=5FD7A913,Can’t wait to try out all of these sweet new products! Thank you!! @everettsportsmarketing @nobullproject @drunkelephant @thephoozy @spikeball @hfactorwater @slimclipcase @lululemon @bonk_breaker,,,,
a_mc10,820146421,https://www.instagram.com/p/B2d0UUQFS-4,False,16/09/2019 04:46:40,1568623600,636,33,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/69819220_2399347090330689_4701068827076693686_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=109&_nc_ohc=8ok5WrPsu-sAX9m7Ja5&_nc_tp=24&oh=f9a3da12cd643531577667fd4efe8397&oe=5FD8CEAC,"What an amazing week experiencing my first @solheimcup2019! Hats off to the European Team on a hard earned victory. This team, the captains and caddies made for an unforgettable week. From the highs to the lows, we learn and we grow as players and individuals. We are the United States of America, and I couldn’t be more proud to have worn the red white and blue this week! Thanks to the amazing fans, volunteers, and those working behind the scenes. I couldn’t be here without the love and support of so many back home, and especially the ones who made the last minute trip across the pond! Love y’all! 🇺🇸🇺🇸🇺🇸",,,,
a_mc10,820146421,https://www.instagram.com/p/B1q_5nUlVoi,False,27/08/2019 11:06:36,1566918396,353,23,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/67430022_2364599227086159_2847799817100475096_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=103&_nc_ohc=L8OVnRWnKEIAX-bhcWK&_nc_tp=24&oh=802e97c351dc2dde27c648dc6a38115e&oe=5FD675A6,"Thank you @cpwomensopen for a great week! It’s always a treat to play in Canada at such a premiere event! Unfortunately I didn’t play well enough to earn a spot on the Solheim Cup team, but I know God’s will is greater than everything else. Representing the United States at the Solheim Cup is something I’ve always dreamed of doing, so not making the team really stung! I know that this will only motivate me more for 2021, and I will continue to work hard to try and earn the spot in 2 years! For now, I’ll cheer on Team USA and wish everyone on the team nothing but the best! 🇺🇸 Thanks as always to my friends, family and sponsors for the constant support! •••• @pingtour @speedwaystores @renasantbank @titleist @footjoy @sparms.official @antiguasportswear",,,,
